,0,1
0,0.0,-18.58039567940651
1,1.0,-20.461397405937944
2,2.0,-20.8622718855918
3,3.0,-20.87881449800042
4,4.0,-19.96118341728659
5,5.0,-20.68648708479119
6,6.0,-20.03812055957639
7,7.0,-21.087474677947366
8,8.0,-18.97332587473962
9,9.0,-18.227060125780913
10,10.0,-21.179493073413283
11,11.0,-21.134912945509306
12,12.0,-22.848434050622874
13,13.0,-22.742883526402043
14,14.0,-23.10856431617597
15,15.0,-21.87446610709622
16,16.0,-19.471688389147975
17,17.0,-19.132232510570205
18,18.0,-14.791059033208645
19,19.0,-17.963342134224227
20,20.0,-17.9801125436739
21,21.0,-18.671029964481498
22,22.0,-19.29707722765573
23,23.0,-17.367908111862732
24,24.0,-15.556307795800807
25,25.0,-18.47058798283304
26,26.0,-19.306050773426872
27,27.0,-19.53051251880662
28,28.0,-18.799538899319067
29,29.0,-18.675421439395283
30,30.0,-18.09490751965242
31,31.0,-16.987315571912344
32,32.0,-17.882764642989986
33,33.0,-18.93388380173431
34,34.0,-17.152505821380778
35,35.0,-18.816740217702762
36,36.0,-18.80296141053039
37,37.0,-18.949541571038253
38,38.0,-19.806795654166436
39,39.0,-17.338608761412587
40,40.0,-19.150280520732117
41,41.0,-20.15078424869201
42,42.0,-19.527091235611987
43,43.0,-19.39400559654027
44,44.0,-18.80873434376153
45,45.0,-18.677186254945568
46,46.0,-20.464462303827748
47,47.0,-20.543584273468568
48,48.0,-21.34552283601067
49,49.0,-19.354963534155985
50,50.0,-17.252051267883115
51,51.0,-18.853040785541783
52,52.0,-20.088043143823057
53,53.0,-17.973574398546077
54,54.0,-21.491709344928562
55,55.0,-20.706115136446844
56,56.0,-21.69881771808502
57,57.0,-21.846588678467644
58,58.0,-19.962911656174388
59,59.0,-22.45143188165687
60,60.0,-21.39013164159166
61,61.0,-19.57422292973532
62,62.0,-20.473914999067436
63,63.0,-20.2974820655788
64,64.0,-19.506377151166244
65,65.0,-19.164710234184195
66,66.0,-18.17640253718475
67,67.0,-20.818252077459192
68,68.0,-22.043818860913795
69,69.0,-22.31829354436663
70,70.0,-19.98363926107736
71,71.0,-19.456863232865953
72,72.0,-19.35410802173491
73,73.0,-22.121486765372413
74,74.0,-22.607702073417553
75,75.0,-19.77274657480652
76,76.0,-20.80544567972121
77,77.0,-18.775299903244782
78,78.0,-18.782531866691272
79,79.0,-16.482635369574712
80,80.0,-22.870080957812153
81,81.0,-18.393314607912927
82,82.0,-19.54145258304039
83,83.0,-17.75760900761769
84,84.0,-18.9388107210862
85,85.0,-16.163472996654257
86,86.0,-16.015845162799433
87,87.0,-19.337593326154597
88,88.0,-17.882350718835173
89,89.0,-17.032671784705283
90,90.0,-20.615327187989628
91,91.0,-18.935251259772098
92,92.0,-16.172677067839906
93,93.0,-18.995893474008337
94,94.0,-24.24299536844557
95,95.0,-21.503051623313002
96,96.0,-20.98217133086965
97,97.0,-23.395816989145352
98,98.0,-20.68047399944999
99,99.0,-21.473571915203348
100,100.0,-18.456653446960832
101,101.0,-21.17807233162966
102,102.0,-21.86558886353872
103,103.0,-24.05950260398419
104,104.0,-22.70118848798293
105,105.0,-23.28278037196982
106,106.0,-24.258712383993362
107,107.0,-21.770658930679804
108,108.0,-22.089706574147677
109,109.0,-21.280017831433373
110,110.0,-18.76692536735123
111,111.0,-22.374015354990707
112,112.0,-20.0669925128621
113,113.0,-21.400654256910713
114,114.0,-20.892906118850433
115,115.0,-19.893224298318156
116,116.0,-22.458252488773013
117,117.0,-18.45304561857944
118,118.0,-20.112259997935425
119,119.0,-20.477837803491138
120,120.0,-19.72902671172286
121,121.0,-22.617172898188908
122,122.0,-19.905611208411745
123,123.0,-22.522517437132354
124,124.0,-22.251919276520198
125,125.0,-23.16497307512886
126,126.0,-20.121412588907038
127,127.0,-22.047698310637287
128,128.0,-21.91994585557909
129,129.0,-19.143841241041375
130,130.0,-18.07085180788933
131,131.0,-20.483475221749305
132,132.0,-22.469743930497767
133,133.0,-23.944160179729973
134,134.0,-23.113062422186633
135,135.0,-21.86910979201161
136,136.0,-21.594987652337647
137,137.0,-21.668098488790076
138,138.0,-19.452060583616227
139,139.0,-18.77080869716553
140,140.0,-21.674473652561552
141,141.0,-18.367880522575202
142,142.0,-22.225722624834827
143,143.0,-22.65000012058986
144,144.0,-23.06116276391583
145,145.0,-23.103548409954644
146,146.0,-19.97353716240319
147,147.0,-22.77651166769761
148,148.0,-21.359646396906115
149,149.0,-23.548918686765248
150,150.0,-18.256745707694915
151,151.0,-20.5923584334389
152,152.0,-23.37208561220214
153,153.0,-20.253490732922824
154,154.0,-21.583199445042375
155,155.0,-23.27080844647665
156,156.0,-21.64977056011188
157,157.0,-18.644925788824942
158,158.0,-24.144186134393603
159,159.0,-21.45078769288258
160,160.0,-20.975144824058873
161,161.0,-19.41520038207966
162,162.0,-21.982694522282415
163,163.0,-19.50709017445492
164,164.0,-23.29359034806925
165,165.0,-19.903390991881327
166,166.0,-23.835351855509767
167,167.0,-21.639028569839486
168,168.0,-24.02802109708812
169,169.0,-21.32644714222993
170,170.0,-24.346845854386533
171,171.0,-24.521355330990385
172,172.0,-23.01878204830855
173,173.0,-22.72514991235178
174,174.0,-22.723220403337265
175,175.0,-21.545262625369794
176,176.0,-19.90663412319378
177,177.0,-22.591031302845494
178,178.0,-23.113253920684766
179,179.0,-19.642819001845137
180,180.0,-21.86496407578664
181,181.0,-21.103413988218726
182,182.0,-19.982178699578938
183,183.0,-19.634876297699595
184,184.0,-17.806758166816724
185,185.0,-19.00039094659064
186,186.0,-19.56594650271376
187,187.0,-21.80362950282869
188,188.0,-20.434465290161796
189,189.0,-19.60192382411373
190,190.0,-20.374941283178753
191,191.0,-22.849266225260287
192,192.0,-24.259917582909505
193,193.0,-20.889921564808628
194,194.0,-23.071991408761484
195,195.0,-22.416442271258497
196,196.0,-24.45686494431676
197,197.0,-24.162591804458273
198,198.0,-23.251947979009472
199,199.0,-23.224705859552024
200,200.0,-23.51531993603777
201,201.0,-20.476659714273516
202,202.0,-24.713908401112995
203,203.0,-23.621941026873195
204,204.0,-22.1742904603944
205,205.0,-25.38750584260274
206,206.0,-23.265808845327633
207,207.0,-23.792500553940137
208,208.0,-20.12941029386738
209,209.0,-21.339199673772498
210,210.0,-20.872070117595463
211,211.0,-23.41846926425671
212,212.0,-24.592690270698654
213,213.0,-24.511794936847284
214,214.0,-21.50890538485152
215,215.0,-23.87161681860293
216,216.0,-21.851665057876893
217,217.0,-18.023452983678958
218,218.0,-22.1377220931453
219,219.0,-19.36515841547939
220,220.0,-21.412213388360026
221,221.0,-21.233781431662713
222,222.0,-22.67024741636494
223,223.0,-22.637811972264945
224,224.0,-21.708132484673023
225,225.0,-23.133637770606555
226,226.0,-21.988345065297366
227,227.0,-18.968240367115538
228,228.0,-21.117149699769122
229,229.0,-22.471471232242386
230,230.0,-21.165359658934136
231,231.0,-20.4518198480575
232,232.0,-20.199959666702306
233,233.0,-22.244766013219024
234,234.0,-20.007348196620296
235,235.0,-20.35628987846091
236,236.0,-22.71089866493426
237,237.0,-21.73268843348238
238,238.0,-20.67604607814859
239,239.0,-22.938373447308756
240,240.0,-21.533835412882272
241,241.0,-22.391221830186726
242,242.0,-21.212451381593468
243,243.0,-20.35187077900585
244,244.0,-21.319088340641525
245,245.0,-19.6836211808015
246,246.0,-21.725239334291167
247,247.0,-19.480009682205516
248,248.0,-20.86409914400149
249,249.0,-21.546369888397887
250,250.0,-19.161508017763342
251,251.0,-22.395652414706202
252,252.0,-19.883114234971135
253,253.0,-20.872571403920492
254,254.0,-22.380263812227742
255,255.0,-21.20294212629399
256,256.0,-20.857363621327046
257,257.0,-21.095382039121358
258,258.0,-20.80850078682665
259,259.0,-19.211087882554416
260,260.0,-19.27736221430301
261,261.0,-20.21106576295378
262,262.0,-21.2738089240048
263,263.0,-20.761123981046225
264,264.0,-22.31700447842544
265,265.0,-20.9465823922277
266,266.0,-18.56109617383266
267,267.0,-19.83834939662376
268,268.0,-19.619751261398697
269,269.0,-18.137605080740837
270,270.0,-19.538823522309652
271,271.0,-20.352416211186526
272,272.0,-19.394325049755984
273,273.0,-18.017341079189148
274,274.0,-18.728136922470103
275,275.0,-18.58039567940651
276,276.0,-17.90415930141979
277,277.0,-21.01406047329189
278,278.0,-22.404630174589204
279,279.0,-18.815938204183073
280,280.0,-19.237779892531428
281,281.0,-18.69796625349505
282,282.0,-17.134917966689425
283,283.0,-18.51914116580416
284,284.0,-20.78289424546436
285,285.0,-20.023503174889836
286,286.0,-19.869887293163313
287,287.0,-19.8013776950496
288,288.0,-19.311366867076163
289,289.0,-17.79215996943143
290,290.0,-23.59231269615485
291,291.0,-19.634194674813237
292,292.0,-20.279600593704348
293,293.0,-19.64166278126909
294,294.0,-22.825997804308436
295,295.0,-22.673603620919284
296,296.0,-22.596186051391232
297,297.0,-23.361264051905685
298,298.0,-19.39039867518086
299,299.0,-18.404377318240595
300,300.0,-21.06276033466771
301,301.0,-19.976091719691134
302,302.0,-20.311322779290318
303,303.0,-20.4443615785952
304,304.0,-19.000195358044213
305,305.0,-20.869766805377488
306,306.0,-20.891872320122115
307,307.0,-24.40943722706425
308,308.0,-21.38649232606012
309,309.0,-19.102614562187764
310,310.0,-18.306606346068282
311,311.0,-18.496680268007132
312,312.0,-19.679178940385466
313,313.0,-19.699995941522474
314,314.0,-20.599722856082387
315,315.0,-17.43833566797291
316,316.0,-19.56209852749638
317,317.0,-20.23354918137169
318,318.0,-18.58346500184781
319,319.0,-17.967854280958356
320,320.0,-14.6733102647181
321,321.0,-18.089677069748266
322,322.0,-18.09114035802314
323,323.0,-16.186342454222693
324,324.0,-17.84879588257295
325,325.0,-15.465153363747412
326,326.0,-18.919388698214966
327,327.0,-17.515281514012283
328,328.0,-16.995510199021837
